id,score
6125,0.029334491
26781,0.13144745
13333,0.43982622
53218,0.016940782
84204,0.50247675
69997,0.97120315
99301,0.9026562
4361,0.9112834
46607,0.022489209
29836,0.9641822
59154,0.09202162
80632,0.8486202
33723,0.16492496
663,0.20202059
764,0.03169597
11059,0.30504462
5358,0.009626499
92154,0.83529615
73744,0.36905915
62536,0.6219302
55459,0.009674053
56407,0.71730375
94774,0.023365537
68042,0.8766921
28553,0.042084005
32690,0.07458512
16042,0.9096064
47856,0.5931765
56452,0.030827826
89890,0.010308481
44186,0.06856451
62398,0.8544042
61590,0.22283638
95622,0.70461816
63355,0.2213904
99468,0.7584637
74588,0.8263319
40641,0.0702744
45825,0.025141621
47399,0.8732552
43126,0.0063594533
47985,0.08086354
44090,0.019727763
8611,0.17868151
84511,0.11425323
9680,0.6710546
26937,0.047032114
78746,0.036344208
78663,0.13221385
45202,0.28499725
35595,0.0072570867
19883,0.49418882
62787,0.09158325
47283,0.10900355
27729,0.5108674
79240,0.03984592
21473,0.007605164
40783,0.015220766
61654,0.9823669
72682,0.9259388
21663,0.46913612
34775,0.01505463
63535,0.0067195892
49260,0.23049274
79548,0.09041386
47474,0.3421796
55559,0.043061092
55610,0.12060174
69889,0.11702803
71612,0.98158693
35482,0.57216394
44925,0.06264604
44476,0.5192946
77902,0.055511203
30454,0.26443613
28663,0.046168815
49035,0.007375482
81105,0.04089794
22790,0.47267166
91541,0.058926906
22616,0.109209344
89132,0.3762715
13488,0.019580614
50739,0.26585087
13411,0.12860006
11116,0.39797705
50351,0.031266846
33185,0.12142011
38892,0.5224608
49498,0.48990119
8743,0.0987314
20836,0.015825586
67270,0.06611538
32337,0.0112463
54164,0.9771194
13607,0.07591342
57972,0.0067181825
50144,0.5642217
49843,0.008792392
39316,0.96374387
51936,0.007053304
48419,0.021245623
36330,0.0067923567
8967,0.011450663
97110,0.07233767
6126,0.062549286
16236,0.19874716
45363,0.108015776
59934,0.89086205
91661,0.036157228
23412,0.017176675
73261,0.11573581
76933,0.080382526
